,sigma,labels
11559,4.145352363593702e-07,1.0
11560,2.5237017098334036e-07,1.0
11561,5.986344149278011e-07,1.0
11562,2.750956014097028e-07,1.0
11563,2.801838263621903e-07,1.0
11564,2.2806585775470012e-07,1.0
11565,3.602521019274718e-07,1.0
11566,2.505620386727969e-07,1.0
11567,2.5924327928805724e-07,1.0
11568,4.441202179350512e-07,1.0
11569,3.388177560736949e-07,1.0
11570,5.932720341661479e-07,1.0
11571,2.6768381644615147e-07,1.0
11572,2.240851699752966e-07,1.0
11573,2.4878727344912477e-07,1.0
11574,2.712506841362483e-07,1.0
11575,5.22064169672376e-07,1.0
11576,2.883576541989896e-07,1.0
11577,2.2608783467603644e-07,1.0
11578,4.190672484583047e-07,1.0
11579,2.897935758028325e-07,1.0
11580,2.556147933319153e-07,1.0
11581,2.163021122214559e-07,1.0
11582,4.054008059029002e-06,1.0
11583,2.64780624092964e-07,1.0
11584,2.84291644447876e-07,1.0
11585,2.1531326410695328e-07,1.0
11586,2.5002213988045696e-07,1.0
11587,3.359909328537469e-07,1.0
11588,2.1757253421128553e-07,1.0
11589,2.5627082322898787e-07,1.0
11590,2.915390382440819e-07,1.0
11591,2.40019630837196e-07,1.0
11592,2.5433968176002963e-07,1.0
11593,2.492278667887149e-07,1.0
11594,2.20607557821495e-06,1.0
11595,3.0823389352008235e-07,1.0
11596,2.5381910973010235e-07,1.0
11597,3.327527338115033e-07,1.0
11598,2.4825078526191646e-07,1.0
11599,2.3114009195523977e-07,1.0
11600,2.3203423893392028e-07,1.0
11601,2.594019861135166e-07,1.0
11602,2.1669741556706867e-07,1.0
11603,2.510950309897453e-07,1.0
11604,2.665515239641536e-07,1.0
11605,2.699447350096307e-07,1.0
11606,3.1830938951316057e-07,1.0
11607,2.593178578536026e-07,1.0
11608,2.426838818792021e-07,1.0
11609,5.843917847414559e-07,1.0
11610,3.2503800184713327e-07,1.0
11611,3.0949868801144476e-07,1.0
11612,2.448150553391315e-07,1.0
11613,2.615219045765116e-07,1.0
11614,3.7135737329663243e-07,1.0
11615,4.33331877047749e-07,1.0
11616,2.7515613965078956e-07,1.0
11617,2.458525898418884e-07,1.0
11618,2.929602374024398e-07,1.0
11619,2.3762972034546692e-07,1.0
11620,3.9188523714983603e-07,1.0
11621,5.825937137160508e-07,1.0
11622,2.5961750793612737e-07,1.0
11623,4.462760898604756e-07,1.0
11624,4.083250928488269e-07,1.0
11625,4.7105001499403443e-07,1.0
11626,2.149876792145733e-07,1.0
11627,2.678547446066659e-07,1.0
11628,4.2962693669323926e-07,1.0
11629,2.940414276508818e-07,1.0
11630,4.1342113377140777e-07,1.0
11631,2.3107192248517094e-07,1.0
11632,2.360711164328677e-07,1.0
11633,3.982607381658454e-07,1.0
11634,2.2182301506745716e-07,1.0
11635,4.609393613463908e-07,1.0
11636,3.031452706636628e-07,1.0
11637,2.846737743311678e-07,1.0
11638,2.7406099434301723e-07,1.0
11639,2.1633228186601627e-07,1.0
11640,2.2281734857187985e-07,1.0
11641,3.450503527346882e-07,1.0
11642,2.5140815296254004e-07,1.0
11643,4.844607133236423e-07,1.0
11644,3.7630007909683627e-07,1.0
11645,2.9487370056813234e-07,1.0
11646,2.4573037649133767e-07,1.0
11647,2.4012035737541737e-07,1.0
11648,1.0612336609483464e-06,1.0
11649,2.313378359986018e-07,1.0
11650,3.8755348441554816e-07,1.0
11651,2.2690196033181564e-07,1.0
11652,3.1845371495364816e-07,1.0
11653,2.9066112006148614e-07,1.0
11654,2.3036211871385603e-07,1.0
11655,2.3558956740998838e-07,1.0
11656,2.3430902729160152e-07,1.0
11657,4.098737917956896e-07,1.0
11658,2.3669062443332223e-07,1.0
11659,3.1545073397865053e-07,1.0
11660,2.5973855599659146e-07,1.0
11661,2.684888045223488e-07,1.0
11662,3.1491930485572084e-07,1.0
11663,2.971134449580859e-07,1.0
11664,2.5804570213949773e-07,1.0
11665,4.159374498158286e-07,1.0
11666,3.6840819461758656e-07,1.0
11667,2.2915249076049804e-07,1.0
11668,2.93448579213873e-07,1.0
11669,2.2745240357835428e-07,1.0
11670,2.73664966243814e-07,1.0
11671,2.721330361055152e-07,1.0
11672,3.3243748021050123e-07,1.0
11673,3.3827402035058185e-07,1.0
11674,2.6143885634155595e-07,1.0
11675,2.6706487687988556e-07,1.0
11676,2.177347937504237e-07,1.0
11677,2.3130331783249858e-07,1.0
11678,2.2694693768698926e-07,1.0
11679,2.9903384302087943e-07,1.0
11680,3.8402038171625463e-07,1.0
11681,2.642494791871286e-07,1.0
11682,2.52517338594771e-07,1.0
11683,3.8468530760837893e-07,1.0
11684,3.699325930028863e-07,1.0
11685,1.1430822723923484e-06,1.0
11686,2.872920390473155e-07,1.0
11687,2.30853515859053e-07,1.0
11688,3.631761558153812e-07,1.0
11689,2.509336809453089e-07,1.0
11690,2.454055447742576e-07,1.0
11691,2.593042722764949e-07,1.0
11692,2.6153026055908413e-07,1.0
11693,2.493486590537941e-07,1.0
11694,2.432747692182602e-07,1.0
11695,2.450642568874173e-07,1.0
11696,2.1831635876878863e-07,1.0
11697,1.6862677512108348e-06,1.0
11698,5.490543912856083e-07,1.0
11699,4.523973302639206e-07,1.0
11700,2.5674250991869485e-07,1.0
11701,2.5110256274274434e-07,1.0
11702,2.430484755677753e-07,1.0
11703,2.9223326691862894e-07,1.0
11704,2.274504566912583e-07,1.0
11705,2.970610921693151e-07,1.0
11706,2.4608306148365955e-07,1.0
11707,3.91539344946068e-07,1.0
11708,2.555509581725346e-07,1.0
11709,2.76297384971258e-07,1.0
11710,2.468351567586069e-07,1.0
11711,4.492933385336073e-07,1.0
11712,3.4026356843241956e-07,1.0
11713,3.7170019595578196e-07,1.0
11714,2.569165076238278e-07,1.0
11715,2.4763033934505074e-07,1.0
11716,4.1124781091639306e-07,1.0
11717,2.772216021185159e-07,1.0
11718,3.0663341021863744e-07,1.0
11719,2.3662389025957964e-07,1.0
11720,2.815400250710809e-07,1.0
11721,2.518814028462657e-07,1.0
11722,2.532263749799313e-07,1.0
11723,2.2826792189789558e-07,1.0
11724,6.210522087712889e-07,1.0
11725,2.3431243789673317e-07,1.0
11726,2.3146014882513555e-07,1.0
11727,2.4711283685974195e-07,1.0
11728,2.5444319362577517e-07,1.0
11729,5.767065545114747e-07,1.0
11730,3.024097736670228e-07,1.0
11731,2.630193591812713e-07,1.0
11732,4.3624811496556504e-07,1.0
11733,3.248743212225236e-07,1.0
11734,2.2603531135700905e-07,1.0
11735,2.320457497262396e-07,1.0
11736,3.2377769798586087e-07,1.0
11737,2.4158703126886394e-07,1.0
11738,2.240026333311107e-07,1.0
11739,2.291978802304584e-07,1.0
11740,2.2141003341857868e-07,1.0
11741,4.790237539964437e-07,1.0
11742,3.549325242602208e-07,1.0
11743,2.3188147224573186e-07,1.0
11744,2.265077228003065e-07,1.0
11745,2.667738385753182e-07,1.0
11746,2.433708914395538e-07,1.0
11747,2.3219425315801345e-07,1.0
11748,2.3714486019343894e-07,1.0
11749,3.5023180089410744e-07,1.0
11750,2.193800412442215e-07,1.0
11751,2.745657639025012e-07,1.0
11752,1.1077711405960144e-06,1.0
11753,2.3261679871211527e-07,1.0
11754,2.2131823129711847e-07,1.0
11755,2.3381556957247085e-07,1.0
11756,4.6267336983873975e-07,1.0
11757,3.672080310934689e-07,1.0
11758,4.031844298424403e-07,1.0
11759,1.969949039448693e-07,1.0
11760,2.3385462100122822e-07,1.0
11761,2.7524578172233305e-07,1.0
11762,3.1084854867913236e-07,1.0
11763,3.6383579526955145e-07,1.0
11764,3.1154542057265644e-07,1.0
11765,3.555276748556935e-07,1.0
11766,4.262873858351668e-07,1.0
11767,2.201707047788659e-07,1.0
11768,2.969878210024035e-07,1.0
11769,2.58687975929206e-07,1.0
11770,2.411841819593974e-07,1.0
11771,2.2251148834584455e-07,1.0
11772,3.1638788300369924e-07,1.0
11773,2.494502666650078e-07,1.0
11774,2.3401905480113783e-07,1.0
11775,1.009775701277249e-06,1.0
11776,2.2988737669038528e-07,1.0
11777,2.3243335078859673e-07,1.0
11778,4.468004135560477e-07,1.0
11779,5.923047297073936e-07,1.0
11780,4.1309243670184514e-07,1.0
11781,2.2734924698397663e-07,1.0
11782,2.389577957728761e-07,1.0
11783,2.769450304640486e-07,1.0
11784,3.522866336425068e-07,1.0
11785,3.647598987299716e-07,1.0
11786,2.412324420220102e-07,1.0
11787,4.56298636208885e-07,1.0
11788,2.479534373378556e-07,1.0
11789,2.2922375819689478e-07,1.0
11790,2.1267952377002075e-07,1.0
11791,2.2803595811637933e-07,1.0
11792,2.3484480493607407e-07,1.0
11793,2.466539967826975e-07,1.0
11794,2.777716758828319e-07,1.0
11795,2.6006114239862654e-07,1.0
11796,2.588237748568645e-07,1.0
11797,2.493686395155237e-07,1.0
11798,1.668476556915266e-06,1.0
11799,1.1640719321803772e-06,1.0
11800,2.591281713648641e-07,1.0
11801,3.3337556715196115e-07,1.0
11802,3.132196297883638e-07,1.0
11803,2.492922703822842e-07,1.0
11804,2.588977281448024e-07,1.0
11805,2.667259764166374e-07,1.0
11806,2.5954784632631345e-07,1.0
11807,2.963220708807057e-07,1.0
11808,2.3668066262416687e-07,1.0
11809,2.602994868539099e-07,1.0
11810,3.8049049067012675e-07,1.0
11811,4.738127756809263e-07,1.0
11812,3.540347961461521e-07,1.0
11813,5.025677864978206e-07,1.0
11814,3.714447416314215e-07,1.0
11815,4.091861569577304e-07,1.0
11816,1.7977769175558933e-06,1.0
11817,2.9198338324931683e-07,1.0
11818,4.5831029638065957e-07,1.0
11819,4.071441708219936e-07,1.0
11820,2.5147267024294706e-07,1.0
11821,3.4516929758865444e-07,1.0
11822,3.471635636742576e-07,1.0
11823,2.863837096356292e-07,1.0
11824,2.5471490516792983e-07,1.0
11825,3.2834654462021717e-07,1.0
11826,3.2367614721806603e-07,1.0
11827,2.474553753017972e-07,1.0
11828,3.7260889484969084e-07,1.0
11829,2.3815155714146385e-07,1.0
11830,2.6368536509835394e-07,1.0
11831,2.599601600650203e-07,1.0
11832,2.399532377239666e-07,1.0
11833,2.994379997289798e-07,1.0
11834,2.3999666609597625e-07,1.0
11835,3.423452028528118e-07,1.0
11836,2.5414394144718244e-07,1.0
11837,2.9996746775395877e-07,1.0
11838,5.593122978098108e-07,1.0
11839,3.275317226325569e-07,1.0
11840,3.3079319905482407e-07,1.0
11841,2.6989209800376557e-07,1.0
11842,4.4190284143041936e-07,1.0
11843,2.280732189774426e-07,1.0
11844,2.500040352515498e-07,1.0
11845,2.466596811245836e-07,1.0
11846,2.88710964468919e-07,1.0
11847,3.6138820291853335e-07,1.0
11848,2.321656040749076e-07,1.0
11849,1.366855030937586e-06,1.0
11850,3.922661448996223e-07,1.0
11851,2.466871080741839e-07,1.0
11852,4.1911619064194383e-07,1.0
11853,2.654186346262577e-07,1.0
11854,2.627528772336518e-07,1.0
11855,3.232127312458033e-07,1.0
11856,4.793664629687555e-07,1.0
11857,6.846696010143205e-07,1.0
11858,2.203035194270342e-07,1.0
11859,2.658860580595501e-07,1.0
11860,9.407194170307775e-07,1.0
11861,3.5316531921125716e-07,1.0
11862,3.0557112040696666e-07,1.0
11863,0.06426233053207397,1.0
11864,2.553665297000407e-07,1.0
11865,2.528770721710316e-07,1.0
11866,2.190247130329226e-07,1.0
11867,4.197685825602093e-07,1.0
11868,2.1876635969420022e-07,1.0
11869,5.917731868976261e-07,1.0
11870,8.039605745580047e-07,1.0
11871,2.6615055048750946e-07,1.0
11872,7.537168471571931e-07,1.0
11873,8.175800303433789e-07,1.0
11874,3.021914665168879e-07,1.0
11875,2.22533071791986e-06,1.0
11876,2.880565261875745e-07,1.0
11877,2.573952428974735e-07,1.0
11878,2.1861528693989385e-06,1.0
11879,3.490528683869343e-07,1.0
11880,2.4162386580428574e-07,1.0
11881,2.5919899826476467e-07,1.0
11882,2.879696694435552e-07,1.0
11883,4.079077200458414e-07,1.0
11884,2.617638301671832e-07,1.0
11885,3.006265387739404e-07,1.0
11886,6.489014481303457e-07,1.0
11887,2.701608821098489e-07,1.0
11888,3.949705273953441e-07,1.0
11889,4.1314675058856665e-07,1.0
11890,2.7785563361248933e-07,1.0
11891,2.1376854419941083e-07,1.0
11892,2.418240399038041e-07,1.0
11893,3.763730092032347e-07,1.0
11894,4.1504188175167656e-07,1.0
11895,5.394878144215909e-07,1.0
11896,2.4957762434496544e-07,1.0
11897,2.5200108666467713e-07,1.0
11898,2.0886869833702804e-07,1.0
11899,2.7599173790804343e-07,1.0
11900,2.71766197101897e-07,1.0
11901,5.624781351798447e-07,1.0
11902,2.7007448011318047e-07,1.0
11903,5.603122872344102e-07,1.0
11904,2.093037210215698e-07,1.0
11905,4.706747631644248e-07,1.0
11906,1.4060373132451787e-06,1.0
11907,2.611389504636463e-07,1.0
11908,3.948377695905947e-07,1.0
11909,2.156271960984668e-07,1.0
11910,2.276278934232323e-07,1.0
11911,2.2576466562895803e-07,1.0
11912,3.0267932515926077e-07,1.0
11913,2.340889579954819e-07,1.0
11914,3.2933161264736555e-07,1.0
11915,2.210557710213834e-07,1.0
11916,4.833572120332974e-07,1.0
11917,2.1387646143011807e-07,1.0
11918,3.9808924157114234e-07,1.0
11919,2.5883355192490853e-07,1.0
11920,3.847513880828046e-07,1.0
11921,3.180362853072438e-07,1.0
11922,2.649322539127752e-07,1.0
11923,2.542645916037145e-07,1.0
11924,3.0490252811432583e-07,1.0
11925,2.9084174002491636e-07,1.0
11926,9.813120414037257e-07,1.0
11927,4.349308539985941e-07,1.0
11928,2.147790354456447e-07,1.0
11929,1.4127163012744859e-06,1.0
11930,2.62432024555892e-07,1.0
11931,3.0252414262577076e-07,1.0
11932,2.9276864665916946e-07,1.0
11933,2.7775986382039264e-06,1.0
11934,2.8557897735481674e-07,1.0
11935,2.2921884124116332e-07,1.0
11936,3.7245439443722717e-07,1.0
11937,2.5127064873231575e-07,1.0
11938,9.123606901084713e-07,1.0
11939,3.1376345077660517e-07,1.0
11940,2.2000142507749842e-07,1.0
11941,2.65740311533591e-07,1.0
11942,3.1554776569464593e-07,1.0
11943,2.66967504103377e-07,1.0
11944,4.939737436870928e-07,1.0
11945,2.7435078209236963e-07,1.0
11946,7.761249776194745e-07,1.0
11947,2.3493501544180617e-07,1.0
11948,2.819090241246158e-07,1.0
11949,2.611031106880546e-07,1.0
11950,2.304120982898894e-07,1.0
11951,2.226791337989198e-07,1.0
11952,4.164947995377588e-07,1.0
11953,2.474270672792045e-07,1.0
11954,5.954798325547017e-07,1.0
11955,4.2979340264537313e-07,1.0
11956,3.1308496772908256e-07,1.0
11957,2.9964036230012425e-07,1.0
11958,2.2950419520384457e-07,1.0
11959,6.549893214469193e-07,1.0
11960,4.428023316904728e-07,1.0
11961,2.403053827038093e-07,1.0
11962,3.471060665560799e-07,1.0
11963,7.006134978837508e-07,1.0
11964,3.0830261721348506e-07,1.0
11965,2.0437821035557135e-07,1.0
11966,2.543874302318727e-07,1.0
11967,2.0348301177364192e-07,1.0
11968,2.3010584015992208e-07,1.0
11969,3.781465238716919e-07,1.0
11970,2.532013354539231e-07,1.0
11971,5.106649041408673e-07,1.0
11972,4.502684305407456e-07,1.0
11973,3.0459378308478335e-07,1.0
11974,3.175977383307327e-07,1.0
11975,2.7375207878321817e-07,1.0
11976,2.2442267777478264e-07,1.0
11977,2.2632229956798255e-07,1.0
11978,2.4658544361955137e-07,1.0
11979,3.5688273669620685e-07,1.0
11980,2.4980477064673323e-07,1.0
11981,2.9621233466059493e-07,1.0
11982,3.96371717670263e-07,1.0
11983,2.187169911849196e-07,1.0
11984,3.0783837701164884e-07,1.0
11985,3.8323787521221675e-07,1.0
11986,5.511242306965869e-07,1.0
11987,3.3358952578055323e-07,1.0
11988,2.6516767093198723e-07,1.0
11989,2.1515681680739362e-07,1.0
11990,6.424828598028398e-07,1.0
11991,2.646423808982945e-07,1.0
11992,2.226469746346993e-07,1.0
11993,5.291128672979539e-07,1.0
11994,3.5890974459107383e-07,1.0
11995,2.761256610028795e-07,1.0
11996,2.512796584142052e-07,1.0
11997,2.4098241624415095e-07,1.0
11998,2.4029617406995385e-07,1.0
11999,2.2762168327972176e-07,1.0
12000,5.369720383896492e-07,1.0
12001,4.0351392271986697e-07,1.0
12002,3.068105911552266e-07,1.0
12003,3.106501083038893e-07,1.0
12004,2.2521642506490025e-07,1.0
12005,2.3747521993300325e-07,1.0
12006,2.2019699486008903e-07,1.0
12007,2.615576306652656e-07,1.0
12008,3.7373578720689693e-07,1.0
12009,4.0946122226159787e-07,1.0
12010,2.3161823037298745e-07,1.0
12011,2.5128184688583133e-07,1.0
12012,2.2897243923125643e-07,1.0
12013,1.6949954897427233e-06,1.0
12014,2.656089748143131e-07,1.0
12015,4.823713425139431e-06,1.0
12016,2.242578318600863e-07,1.0
12017,2.7837154448207e-07,1.0
12018,3.031128983366216e-07,1.0
12019,2.371497629383157e-07,1.0
12020,2.411893547105137e-07,1.0
12021,3.6490061461336154e-07,1.0
12022,2.543637833696266e-07,1.0
12023,3.0768049441576295e-07,1.0
12024,7.545821745225112e-07,1.0
12025,3.285132663677359e-07,1.0
12026,2.693146257115586e-07,1.0
12027,2.491039197138889e-07,1.0
12028,4.621621769729245e-07,1.0
12029,3.72841412854541e-07,1.0
12030,2.0837524061789736e-06,1.0
12031,2.918050086009316e-07,1.0
12032,2.2984947634085984e-07,1.0
12033,4.0348317043026327e-07,1.0
12034,2.5742087927937973e-07,1.0
12035,2.368953317954947e-07,1.0
12036,2.688969402697694e-07,1.0
12037,2.46865340614022e-07,1.0
12038,2.7156846726938966e-07,1.0
12039,2.5758046717783145e-07,1.0
12040,4.7573900019415305e-07,1.0
12041,2.717545157793211e-07,1.0
12042,2.6885032866630354e-07,1.0
12043,2.5677383064248716e-07,1.0
12044,3.502292429402587e-07,1.0
12045,5.832519036630401e-07,1.0
12046,3.095194074376195e-07,1.0
12047,2.2834868218524207e-07,1.0
12048,2.7685661052601063e-07,1.0
12049,5.048197522228293e-07,1.0
12050,7.361832103924826e-07,1.0
12051,3.1038160841490026e-07,1.0
12052,2.562558165664086e-07,1.0
12053,6.428432470784173e-07,1.0
12054,5.068927748652641e-07,1.0
12055,2.2237546204451064e-07,1.0
12056,4.297075406611839e-07,1.0
12057,2.679199724298087e-07,1.0
12058,2.5122363922491786e-07,1.0
12059,4.2959663915098645e-07,1.0
12060,4.2667218735914503e-07,1.0
12061,4.4575335778063163e-07,1.0
12062,3.0433585607170244e-07,1.0
12063,2.4928672814894526e-07,1.0
12064,2.845404765139392e-07,1.0
12065,4.187926379017881e-07,1.0
12066,2.8071426640963182e-05,1.0
12067,3.1752284712638357e-07,1.0
12068,4.570691203298338e-07,1.0
12069,3.457603270362597e-07,1.0
12070,2.587618439520156e-07,1.0
12071,6.754205514880596e-07,1.0
12072,3.1955099188962777e-07,1.0
12073,2.8223269055160927e-07,1.0
12074,3.4344785149187373e-07,1.0
12075,4.1349738921780954e-07,1.0
12076,3.057452033772279e-07,1.0
12077,2.706792088247312e-07,1.0
12078,2.1729164245698485e-07,1.0
12079,2.910770717790001e-07,1.0
12080,2.3647842795071483e-07,1.0
12081,2.3455480402390094e-07,1.0
12082,3.265931809437461e-07,1.0
12083,2.932156348833814e-07,1.0
12084,2.4592750946794695e-07,1.0
12085,3.155291210532596e-07,1.0
12086,4.596363680775539e-07,1.0
12087,2.8956748110431363e-07,1.0
12088,3.0717569643456955e-07,1.0
12089,2.884285663640185e-07,1.0
12090,2.92418235403602e-07,1.0
12091,3.2028844998421846e-07,1.0
12092,3.9991232370084617e-07,1.0
12093,2.733809765231854e-07,1.0
12094,2.603644588816678e-07,1.0
12095,2.7897394261344743e-07,1.0
12096,3.762796154660464e-07,1.0
12097,2.487416850271984e-07,1.0
12098,5.483679501594452e-07,1.0
12099,4.2131756572416634e-07,1.0
12100,4.1252621940657264e-07,1.0
12101,2.2246911157708382e-07,1.0
12102,3.841457782982616e-07,1.0
12103,4.5674391913053114e-07,1.0
12104,2.939899275133939e-07,1.0
12105,3.360376581440505e-07,1.0
12106,2.9055775030428777e-07,1.0
12107,2.7261000923317624e-07,1.0
12108,1.7018107882904587e-06,1.0
12109,2.4901555661926977e-07,1.0
12110,4.245883928888361e-07,1.0
12111,3.664560779270687e-07,1.0
12112,2.9631135589625046e-07,1.0
12113,3.788692310990882e-07,1.0
12114,6.161928922665538e-07,1.0
12115,5.149582875674241e-07,1.0
12116,2.9234303156044916e-07,1.0
12117,2.7299563498672796e-07,1.0
12118,9.125698170464602e-07,1.0
12119,3.6363013578011305e-07,1.0
12120,2.559397671575425e-07,1.0
12121,5.453761104945443e-07,1.0
12122,4.416704086906975e-07,1.0
12123,3.3874320592985896e-07,1.0
12124,2.568007175796083e-07,1.0
12125,2.682756701233302e-07,1.0
12126,2.6886237947110203e-07,1.0
12127,2.893542330184573e-07,1.0
12128,2.7029264515476825e-07,1.0
12129,2.5973585593419557e-07,1.0
12130,3.329981268507254e-07,1.0
12131,4.850715527027205e-07,1.0
12132,2.582546869689395e-07,1.0
12133,3.2469182542627095e-07,1.0
12134,2.57394219715934e-07,1.0
12135,3.03551132674329e-07,1.0
12136,2.4536325327062514e-07,1.0
12137,3.0403066375583876e-07,1.0
12138,4.095510064416885e-07,1.0
12139,4.0204056972470426e-07,1.0
12140,2.7592099627327116e-07,1.0
12141,3.66594179013191e-07,1.0
12142,2.2916353259461175e-07,1.0
12143,2.803669758577598e-07,1.0
12144,4.042273076265701e-07,1.0
12145,3.7211307812867744e-07,1.0
12146,5.447149078463553e-07,1.0
12147,2.9776785481772094e-07,1.0
12148,2.899472519857227e-07,1.0
12149,2.6179475298704347e-07,1.0
12150,2.1291144491897285e-07,1.0
12151,2.2176885750013753e-07,1.0
12152,3.7974609767843504e-07,1.0
12153,2.8024658149661263e-07,1.0
12154,2.63411322976026e-07,1.0
12155,2.6882287329499377e-07,1.0
12156,3.130646177851304e-07,1.0
12157,2.5626007982282317e-07,1.0
12158,2.433138774904364e-07,1.0
12159,2.943573065294913e-07,1.0
12160,2.590507506283757e-07,1.0
12161,6.253892479435308e-07,1.0
12162,2.439281274746463e-07,1.0
12163,2.6103444383807073e-07,1.0
12164,2.8511738037195755e-07,1.0
12165,2.9503030418709386e-07,1.0
12166,4.123713779335958e-07,1.0
12167,6.035564297235396e-07,1.0
12168,2.5882599175020005e-07,1.0
12169,2.5562616201568744e-07,1.0
12170,3.006714734965499e-07,1.0
12171,4.4292539769230643e-07,1.0
12172,3.029382753538812e-07,1.0
12173,2.584974367891846e-07,1.0
12174,4.140849512168643e-07,1.0
12175,2.4034355305957433e-07,1.0
12176,3.761362563636794e-07,1.0
12177,2.1180308351631538e-07,1.0
12178,3.188552568644809e-07,1.0
12179,3.247770337111433e-07,1.0
12180,2.3535736204394198e-07,1.0
12181,2.4228103256973554e-07,1.0
12182,2.1058750121483172e-07,1.0
12183,2.4584844027231156e-07,1.0
12184,2.6337033887102734e-07,1.0
12185,2.4763210149103543e-07,1.0
12186,2.664865519363957e-07,1.0
12187,2.3149388539422944e-07,1.0
12188,3.1953788948158035e-07,1.0
12189,2.644334244905622e-07,1.0
12190,5.306142725203244e-07,1.0
