,sigma,labels
8971,3.4324243642913643e-06,0.0
8972,1.4482734513876494e-06,0.0
8973,3.6910914786858484e-06,0.0
8974,2.9587836252176203e-06,0.0
8975,3.938299869332695e-06,0.0
8976,2.5989320420194417e-06,0.0
8977,2.4506402951374184e-06,0.0
8978,3.0180181056493893e-06,0.0
8979,2.8498070605564862e-06,0.0
8980,4.335359335527755e-06,0.0
8981,1.692235400696518e-06,0.0
8982,3.282093530287966e-06,0.0
8983,2.5762697077880148e-06,0.0
8984,2.006969225476496e-06,0.0
8985,1.2128023172408575e-06,0.0
8986,2.63062884187093e-06,0.0
8987,3.440038426560932e-06,0.0
8988,2.557707830419531e-06,0.0
8989,3.3115707083197776e-06,0.0
8990,4.885562248091446e-06,0.0
8991,2.9750403882644605e-06,0.0
8992,4.789652393810684e-06,0.0
8993,2.5478425413894e-06,0.0
8994,1.4580896277038846e-06,0.0
8995,1.4124586869002087e-06,0.0
8996,1.934728970809374e-06,0.0
8997,3.2940668006631313e-06,0.0
8998,1.4537915831169812e-06,0.0
8999,3.599726596803521e-06,0.0
9000,2.5108361114689615e-06,0.0
9001,1.4121045524007059e-06,0.0
9002,4.876952516497113e-06,0.0
9003,1.2686070931522409e-06,0.0
9004,3.1134570690483088e-06,0.0
9005,2.325823970750207e-06,0.0
9006,2.8511449272627942e-06,0.0
9007,2.174323526560329e-06,0.0
9008,2.6414645617478527e-06,0.0
9009,1.7464840311731678e-06,0.0
9010,3.450461917964276e-06,0.0
9011,4.534754225460347e-06,0.0
9012,2.7614817099674838e-06,0.0
9013,2.670423100425978e-06,0.0
9014,1.3027884051552974e-06,0.0
9015,1.6672524907335173e-06,0.0
9016,4.939608515996952e-06,0.0
9017,1.4770756706639077e-06,0.0
9018,1.5334985619119834e-06,0.0
9019,2.219883299403591e-06,0.0
9020,2.055695176750305e-06,0.0
9021,3.2403654586232733e-06,0.0
9022,1.30650767005136e-06,0.0
9023,3.6406211165740388e-06,0.0
9024,2.0891002350253984e-06,0.0
9025,3.235572876292281e-06,0.0
9026,1.8876935428124852e-06,0.0
9027,4.0990407796925865e-06,0.0
9028,3.605042365961708e-06,0.0
9029,1.248249191121431e-06,0.0
9030,1.7919697938850732e-06,0.0
9031,1.1407382771722041e-06,0.0
9032,1.6088151824078523e-06,0.0
9033,1.837386776060157e-06,0.0
9034,1.890528665171587e-06,0.0
9035,2.981314537464641e-06,0.0
9036,3.48277467310254e-06,0.0
9037,3.059473101529875e-06,0.0
9038,1.1651618478936143e-06,0.0
9039,4.23833989771083e-06,0.0
9040,3.0078069812589092e-06,0.0
9041,1.838824232436309e-06,0.0
9042,2.1486193872988224e-06,0.0
9043,4.0120335143001284e-06,0.0
9044,3.928671048925025e-06,0.0
9045,6.423222203011392e-06,0.0
9046,3.860659489873797e-06,0.0
9047,3.2648281376168597e-06,0.0
9048,3.0434166546911e-06,0.0
9049,2.9331536097743083e-06,0.0
9050,2.7024686914955964e-06,0.0
9051,3.6443493627302814e-06,0.0
9052,1.5292289390345104e-06,0.0
9053,3.5366128940950148e-06,0.0
9054,3.987298441643361e-06,0.0
9055,2.4529954316676594e-06,0.0
9056,2.8299436962697655e-06,0.0
9057,1.1934956773984595e-06,0.0
9058,3.615390824052156e-06,0.0
9059,5.487382622959558e-06,0.0
9060,2.489739699740312e-06,0.0
9061,2.3159025204222417e-06,0.0
9062,5.501817668118747e-06,0.0
9063,1.5887559356997372e-06,0.0
9064,2.318254701094702e-06,0.0
9065,2.2119515961094294e-06,0.0
9066,4.063822416355833e-06,0.0
9067,3.675600510177901e-06,0.0
9068,4.727524355985224e-06,0.0
9069,4.008233645436121e-06,0.0
9070,2.1182790987950284e-06,0.0
9071,3.8825492083560675e-06,0.0
9072,1.337307367066387e-06,0.0
9073,1.5164981732596061e-06,0.0
9074,2.9576347060356056e-06,0.0
9075,2.493177817086689e-06,0.0
9076,3.322017846585368e-06,0.0
9077,1.8207410903414711e-06,0.0
9078,2.7253695407125633e-06,0.0
9079,1.8339721918891883e-06,0.0
9080,1.839558535721153e-06,0.0
9081,3.4895665521617047e-06,0.0
9082,1.7448351172788534e-06,0.0
9083,1.8580698224468506e-06,0.0
9084,2.6235725272272248e-06,0.0
9085,2.7229909846937517e-06,0.0
9086,2.1729617856180994e-06,0.0
9087,2.4108317120408174e-06,0.0
9088,3.035165718756616e-06,0.0
9089,1.7359548110107426e-06,0.0
9090,3.5658820252137957e-06,0.0
9091,2.3065902041707886e-06,0.0
9092,2.4799840048217447e-06,0.0
9093,2.255354502267437e-06,0.0
9094,3.3726532819855493e-06,0.0
9095,1.403934447807842e-06,0.0
9096,3.416520030441461e-06,0.0
9097,3.020914846274536e-06,0.0
9098,2.966943611681927e-06,0.0
9099,1.7081342775782105e-06,0.0
9100,1.4711802123201778e-06,0.0
9101,2.5276617634517606e-06,0.0
9102,2.2369019916368416e-06,0.0
9103,1.704127043922199e-06,0.0
9104,3.31633236783091e-06,0.0
9105,2.638662181198015e-06,0.0
9106,3.212849605915835e-06,0.0
9107,4.552371592581039e-06,0.0
9108,2.545540155551862e-06,0.0
9109,1.920109752973076e-06,0.0
9110,1.2798442412531585e-06,0.0
9111,3.074843334616162e-06,0.0
9112,3.5339589885552414e-06,0.0
9113,3.844105776806828e-06,0.0
9114,2.880657120840624e-06,0.0
9115,3.0239380066632293e-06,0.0
9116,3.5887196645489894e-06,0.0
9117,3.8025941648811568e-06,0.0
9118,4.855968654737808e-06,0.0
9119,2.9263392207212746e-06,0.0
9120,3.19157584272034e-06,0.0
9121,1.7228185242856853e-06,0.0
9122,4.4944217734155245e-06,0.0
9123,4.271681063983124e-06,0.0
9124,3.1839695111557376e-06,0.0
9125,3.4800611956598004e-06,0.0
9126,4.872890713158995e-06,0.0
9127,1.725456741041853e-06,0.0
9128,4.5569086069008335e-06,0.0
9129,4.278848336980445e-06,0.0
9130,3.1342067359219072e-06,0.0
9131,3.0240180421969853e-06,0.0
9132,1.9730655367311556e-06,0.0
9133,2.7787020826508524e-06,0.0
9134,3.7244462873786688e-06,0.0
9135,3.3663604881439824e-06,0.0
9136,3.1978868264559424e-06,0.0
9137,1.6825165403133724e-06,0.0
9138,2.0359625523269642e-06,0.0
9139,2.2282015379460063e-06,0.0
9140,1.5556030348307104e-06,0.0
9141,2.5618833205953706e-06,0.0
9142,2.213291281805141e-06,0.0
9143,3.001665390911512e-06,0.0
9144,1.1397600019336096e-06,0.0
9145,2.379848865530221e-06,0.0
9146,1.4317150998977013e-05,0.0
9147,2.868259798560757e-06,0.0
9148,4.036949121655198e-06,0.0
9149,2.857094386854442e-06,0.0
9150,2.2660017293674173e-06,0.0
9151,2.6234015422232915e-06,0.0
9152,2.469935679982882e-06,0.0
9153,3.428312083997298e-06,0.0
9154,2.6721324957179604e-06,0.0
9155,1.7156107787741348e-06,0.0
9156,1.4322472452477086e-06,0.0
9157,2.979524197144201e-06,0.0
9158,2.0855395632679574e-06,0.0
9159,2.0732497887365753e-06,0.0
9160,3.031727146662888e-06,0.0
9161,4.052838448842522e-06,0.0
9162,3.1363706511911005e-06,0.0
9163,3.105555606452981e-06,0.0
9164,2.1079758880659938e-06,0.0
9165,3.223719204470399e-06,0.0
9166,2.7325206701789284e-06,0.0
9167,3.020250915142242e-06,0.0
9168,1.8403394506094628e-06,0.0
9169,3.7424983929668088e-06,0.0
9170,1.4090810509514995e-06,0.0
9171,4.100147634744644e-06,0.0
9172,4.6192517402232625e-06,0.0
9173,2.172758968299604e-06,0.0
9174,2.9957645892864093e-06,0.0
9175,2.1483074306161143e-06,0.0
9176,6.467059392889496e-06,0.0
9177,1.8092748632625444e-06,0.0
9178,4.2911437958537135e-06,0.0
9179,1.1529126595632988e-06,0.0
9180,3.3392880141036585e-06,0.0
9181,4.617940703610657e-06,0.0
9182,2.8392801141308155e-06,0.0
9183,1.4333757007989334e-06,0.0
9184,3.1395697988045868e-06,0.0
9185,1.4557260783476522e-06,0.0
9186,3.6851402001047973e-06,0.0
9187,2.6375437300885096e-06,0.0
9188,4.1627254177001305e-06,0.0
9189,2.833586222550366e-06,0.0
9190,1.699219865258783e-06,0.0
9191,2.53160374086292e-06,0.0
9192,4.065361736138584e-06,0.0
9193,1.9333965610712767e-06,0.0
9194,3.4762297218549065e-06,0.0
9195,1.5776588497828925e-06,0.0
9196,4.172144599579042e-06,0.0
9197,1.839787273638649e-06,0.0
9198,3.235540134483017e-06,0.0
9199,2.6012439775513485e-06,0.0
9200,2.7984187909169123e-06,0.0
9201,4.0280506254930515e-06,0.0
9202,1.9790500118688215e-06,0.0
9203,4.6631216719106305e-06,0.0
9204,1.8817459022102412e-06,0.0
9205,2.2993681341176853e-06,0.0
9206,4.637168785848189e-06,0.0
9207,2.0449219846341293e-06,0.0
9208,1.5555543768641655e-06,0.0
9209,4.108423127036076e-06,0.0
9210,3.2919435852818424e-06,0.0
9211,2.119154032698134e-06,0.0
9212,1.3614645695270156e-06,0.0
9213,2.8720264708681498e-06,0.0
9214,3.853760063066147e-06,0.0
9215,4.076872755831573e-06,0.0
9216,1.4120239484327612e-06,0.0
9217,1.7532206584291998e-06,0.0
9218,3.2746866054367274e-06,0.0
9219,2.4609626052551903e-06,0.0
9220,3.090294740104582e-06,0.0
9221,2.4535950160498032e-06,0.0
9222,4.232137143844739e-06,0.0
9223,2.976179985125782e-06,0.0
9224,2.6848204015550436e-06,0.0
9225,5.630026862490922e-06,0.0
9226,2.382159436820075e-06,0.0
9227,4.023811015940737e-06,0.0
9228,2.875742211472243e-06,0.0
9229,1.4188734667186509e-06,0.0
9230,2.2370363694790285e-06,0.0
9231,1.2595799034897937e-06,0.0
9232,1.1951849955949001e-05,0.0
9233,1.4223729749573977e-06,0.0
9234,7.169759555836208e-06,0.0
9235,5.50487675354816e-06,0.0
9236,4.409868779475801e-06,0.0
9237,4.451772838365287e-06,0.0
9238,2.6702082323026843e-06,0.0
9239,3.3744781831046566e-06,0.0
9240,2.744111952779349e-06,0.0
9241,2.6539173632045276e-06,0.0
9242,1.397790697410528e-06,0.0
9243,1.3671099168277578e-06,0.0
9244,2.776851033559069e-06,0.0
9245,1.979318994926871e-06,0.0
9246,3.136254463242949e-06,0.0
9247,2.627289859447046e-06,0.0
9248,1.381665015287581e-06,0.0
9249,2.7126757231599186e-06,0.0
9250,2.799497451633215e-06,0.0
9251,3.0082237572059967e-06,0.0
9252,3.4384540867904434e-06,0.0
9253,1.105694309444516e-06,0.0
9254,2.499020183677203e-06,0.0
9255,1.3081794350000564e-06,0.0
9256,4.309904397814535e-06,0.0
9257,3.2994762477756012e-06,0.0
9258,3.607138296501944e-06,0.0
9259,1.1693840633597574e-06,0.0
9260,3.4008367038040888e-06,0.0
9261,3.927592842956074e-06,0.0
9262,3.7092304410180077e-06,0.0
9263,2.2945312139199814e-06,0.0
9264,1.66418362823606e-06,0.0
9265,4.377185177872889e-06,0.0
9266,3.230829406675184e-06,0.0
9267,2.934666326837032e-06,0.0
9268,1.9298245206300635e-06,0.0
9269,3.2399982501374325e-06,0.0
9270,2.831251094903564e-06,0.0
9271,4.033825462101959e-06,0.0
9272,1.893793637464114e-06,0.0
9273,3.6035112316312734e-06,0.0
9274,3.5594916880654637e-06,0.0
9275,1.5600082861055853e-06,0.0
9276,4.770995474245865e-06,0.0
9277,3.7687827898480464e-06,0.0
9278,2.2424412691179896e-06,0.0
9279,2.9581410672108177e-06,0.0
9280,3.6502806324278936e-06,0.0
9281,3.190944426023634e-06,0.0
9282,2.6302418518753257e-06,0.0
9283,3.311703267172561e-06,0.0
9284,3.281706767666037e-06,0.0
9285,1.305691739617032e-06,0.0
9286,1.3074734397378052e-06,0.0
9287,2.388062966929283e-06,0.0
9288,1.5046084627101664e-06,0.0
9289,1.992144916584948e-06,0.0
9290,2.1087466848257463e-06,0.0
9291,3.368134230186115e-06,0.0
9292,2.3696215976087842e-06,0.0
9293,2.5907436338457046e-06,0.0
9294,3.6009644190926338e-06,0.0
9295,2.2739925498171942e-06,0.0
9296,2.672096343303565e-06,0.0
9297,1.7597681107872631e-06,0.0
9298,3.124632712570019e-06,0.0
9299,2.725852027651854e-06,0.0
9300,2.3905049602035433e-06,0.0
9301,4.077804078406189e-06,0.0
9302,1.3926886595072574e-06,0.0
9303,2.657925506355241e-06,0.0
9304,1.4496025642074528e-06,0.0
9305,4.936454843118554e-06,0.0
9306,2.685225354071008e-06,0.0
9307,2.3881370907474775e-06,0.0
9308,1.9350056845723884e-06,0.0
9309,4.486305442696903e-06,0.0
9310,4.222453753754962e-06,0.0
9311,1.952500497282017e-06,0.0
9312,2.666941782081267e-06,0.0
9313,2.4101818780764006e-06,0.0
9314,1.39704661705764e-06,0.0
9315,3.5878611015505157e-06,0.0
9316,3.980067504016915e-06,0.0
9317,4.232075752952369e-06,0.0
9318,3.4568672617751872e-06,0.0
9319,2.0007551029266324e-06,0.0
9320,2.3657703422941267e-06,0.0
9321,6.466518243541941e-06,0.0
9322,4.184391400485765e-06,0.0
9323,3.7595777939714026e-06,0.0
9324,3.1359084005089244e-06,0.0
9325,2.9039097171335015e-06,0.0
9326,2.119955297530396e-06,0.0
9327,3.94469407183351e-06,0.0
9328,3.1714575925434474e-06,0.0
9329,4.093906682101078e-06,0.0
9330,1.315883309871424e-06,0.0
9331,4.113937393412925e-06,0.0
9332,3.900615411112085e-06,0.0
9333,3.4758290894387756e-06,0.0
9334,1.618639316802728e-06,0.0
9335,1.3566709640144836e-06,0.0
9336,4.050350980833173e-06,0.0
9337,3.440367436269298e-06,0.0
9338,1.499467884968908e-06,0.0
9339,1.3778021639154758e-06,0.0
9340,1.3558922091760905e-06,0.0
9341,4.469419764063787e-06,0.0
9342,3.4105726172128925e-06,0.0
9343,3.3085029826906975e-06,0.0
9344,1.903798192870454e-06,0.0
9345,3.8122709611343453e-06,0.0
9346,1.9917376903322292e-06,0.0
9347,2.8624262995435856e-06,0.0
9348,1.2795935617759824e-06,0.0
9349,2.646594111865852e-06,0.0
9350,2.300286723766476e-06,0.0
9351,2.7427729492046637e-06,0.0
9352,3.4862664506363217e-06,0.0
9353,1.9814810912066605e-06,0.0
9354,1.5141043832045398e-06,0.0
9355,1.2288334119148203e-06,0.0
9356,2.6549564609013032e-06,0.0
9357,2.787689027172746e-06,0.0
9358,1.837075615185313e-06,0.0
9359,3.674985464385827e-06,0.0
9360,2.6495763449929655e-06,0.0
9361,1.305750970459485e-06,0.0
9362,1.4611683809562237e-06,0.0
9363,2.6566165161057143e-06,0.0
9364,3.1420418054040056e-06,0.0
9365,9.655281246523373e-06,0.0
9366,1.4807073966949247e-06,0.0
9367,3.3687074392219074e-06,0.0
9368,1.9894187062163837e-06,0.0
9369,1.8778705452859867e-06,0.0
9370,2.6432999220560305e-06,0.0
9371,1.8104631180904107e-06,0.0
9372,2.4336316073458875e-06,0.0
9373,6.416494670702377e-06,0.0
9374,2.986554136441555e-06,0.0
9375,3.175464371452108e-06,0.0
9376,1.5836901638976997e-06,0.0
9377,3.136738314424292e-06,0.0
9378,2.6863126549869776e-06,0.0
9379,4.552136942947982e-06,0.0
9380,4.019802418042673e-06,0.0
9381,3.211026978533482e-06,0.0
9382,4.352178621047642e-06,0.0
9383,3.5174407457816415e-06,0.0
9384,3.7835195598745486e-06,0.0
9385,4.085372893314343e-06,0.0
9386,2.312843662366504e-06,0.0
9387,2.3209167920867912e-06,0.0
9388,1.7952036159840645e-06,0.0
9389,2.3948064153955784e-06,0.0
9390,3.974116680183215e-06,0.0
9391,5.110931851959322e-06,0.0
9392,4.1292969399364665e-06,0.0
9393,1.1337460819049738e-06,0.0
9394,7.676551831536926e-06,0.0
9395,1.4207942058419576e-06,0.0
9396,3.0847634207020747e-06,0.0
9397,2.562663212302141e-06,0.0
9398,1.9700116808962775e-06,0.0
9399,2.8560148166434374e-06,0.0
9400,2.3812092422303976e-06,0.0
9401,3.703335323734791e-06,0.0
9402,3.248809207434533e-06,0.0
9403,3.613965191107127e-06,0.0
9404,1.9700537450262345e-06,0.0
9405,2.773722826532321e-06,0.0
9406,2.9536790862039197e-06,0.0
9407,1.4383483630808769e-06,0.0
9408,3.0516580409312155e-06,0.0
9409,3.536130179782049e-06,0.0
9410,3.2979316983983153e-06,0.0
9411,3.506920165818883e-06,0.0
9412,3.7346403587434907e-06,0.0
9413,2.7877085813088343e-06,0.0
9414,2.8090130399505142e-06,0.0
9415,4.034940047858981e-06,0.0
9416,2.3037564460537396e-06,0.0
9417,2.36922960539232e-06,0.0
9418,5.366830009734258e-06,0.0
9419,4.06232766181347e-06,0.0
9420,1.5432915461133234e-06,0.0
9421,3.6080764402868226e-06,0.0
9422,1.6719768609618768e-06,0.0
9423,1.3654312169819605e-06,0.0
9424,2.544238213886274e-06,0.0
9425,4.916513717034832e-06,0.0
9426,2.1005671442253515e-06,0.0
9427,2.0968177523172926e-06,0.0
9428,1.788313625183946e-06,0.0
9429,1.326324422734615e-06,0.0
9430,8.30949102237355e-06,0.0
9431,2.8282986477279337e-06,0.0
9432,3.4101951769116567e-06,0.0
9433,3.6268445455789333e-06,0.0
9434,2.1205128177825827e-06,0.0
9435,1.3142532679921715e-06,0.0
9436,4.0592763070890214e-06,0.0
9437,4.378167886898154e-06,0.0
9438,2.2207452730071964e-06,0.0
9439,3.0964647521614097e-06,0.0
9440,2.734402642090572e-06,0.0
9441,2.1730834305344615e-06,0.0
9442,4.870597877015825e-06,0.0
9443,1.760247187121422e-06,0.0
9444,4.162344339420088e-06,0.0
9445,2.428116204100661e-06,0.0
9446,1.2728871752187843e-06,0.0
9447,2.5679469217720907e-06,0.0
9448,3.943192950828234e-06,0.0
9449,3.5250734526925953e-06,0.0
9450,3.7751347008452285e-06,0.0
9451,1.7500542526249774e-06,0.0
9452,4.124359293200541e-06,0.0
9453,4.8122556108864956e-06,0.0
9454,1.5091188743099337e-06,0.0
9455,4.693348728324054e-06,0.0
9456,2.8844406187999994e-06,0.0
9457,2.450670763209928e-06,0.0
9458,3.3474645988462726e-06,0.0
9459,3.5119003314321162e-06,0.0
9460,1.7271910337512963e-06,0.0
9461,2.793673502310412e-06,0.0
9462,3.52888991983491e-06,0.0
9463,6.596622824872611e-06,0.0
9464,1.3408732684183633e-06,0.0
9465,4.817690751224291e-06,0.0
9466,1.3478581877279794e-06,0.0
9467,4.9810319069365505e-06,0.0
9468,2.555484570621047e-06,0.0
9469,3.5407208542892477e-06,0.0
9470,3.3590190469112713e-06,0.0
9471,4.637132406060118e-06,0.0
9472,3.505504309941898e-06,0.0
9473,1.2899346302219783e-06,0.0
9474,2.8104527700634208e-06,0.0
9475,1.2039726016155328e-06,0.0
9476,4.47780894319294e-06,0.0
9477,3.145597020193236e-06,0.0
9478,1.7746649518812774e-06,0.0
9479,2.7733444767363835e-06,0.0
9480,2.733508381425054e-06,0.0
9481,3.413642616578727e-06,0.0
9482,4.383867690194165e-06,0.0
9483,3.552701400622027e-06,0.0
9484,3.216173126929789e-06,0.0
9485,3.1683468932897085e-06,0.0
9486,4.3664076656568795e-06,0.0
9487,3.264723090978805e-06,0.0
9488,2.4633059183543082e-06,0.0
9489,5.379079993872438e-06,0.0
9490,1.5645503026462393e-06,0.0
9491,3.0128503567539155e-06,0.0
9492,1.3233078561825096e-06,0.0
9493,2.001409029617207e-06,0.0
9494,2.6658867682272103e-06,0.0
9495,1.1849620022985619e-06,0.0
9496,3.722791461768793e-06,0.0
9497,1.5917385098873638e-06,0.0
9498,2.7207906896364875e-06,0.0
9499,1.8431055650580674e-06,0.0
9500,4.663987965614069e-06,0.0
9501,2.1406112864497118e-06,0.0
9502,2.2633307708019856e-06,0.0
9503,2.858603693312034e-06,0.0
9504,1.9146273189107887e-06,0.0
9505,1.872084112619632e-06,0.0
9506,3.438774456299143e-06,0.0
9507,4.718730451713782e-06,0.0
9508,5.667021014232887e-06,0.0
9509,2.088253040710697e-06,0.0
9510,1.404016529704677e-06,0.0
9511,5.533220246434212e-06,0.0
9512,3.3678907129797153e-06,0.0
9513,5.6223993851745035e-06,0.0
9514,3.415022547414992e-06,0.0
9515,3.8695197872584686e-06,0.0
9516,3.0334781513374764e-06,0.0
9517,2.6307025109417737e-06,0.0
9518,2.4668725018273108e-06,0.0
9519,4.980099220119882e-06,0.0
9520,4.4235875975573435e-06,0.0
9521,4.321318101574434e-06,0.0
9522,1.4746345868843491e-06,0.0
9523,3.878062670992222e-06,0.0
9524,1.208352387038758e-06,0.0
9525,3.6790213471249444e-06,0.0
9526,2.1395944713731296e-06,0.0
9527,1.985265271287062e-06,0.0
9528,1.4768907021789346e-06,0.0
9529,2.7547839636099525e-06,0.0
9530,4.098629688087385e-06,0.0
9531,7.466217994078761e-06,0.0
9532,2.827123125825892e-06,0.0
9533,2.831512119882973e-06,0.0
9534,1.2031548521918012e-06,0.0
9535,2.3434968170477077e-06,0.0
9536,2.679357294255169e-06,0.0
9537,2.1343912521842867e-06,0.0
9538,1.1871461538248695e-06,0.0
9539,3.0115925255813636e-06,0.0
9540,1.6471626622660551e-06,0.0
9541,2.823580871336162e-06,0.0
9542,2.4704977477085777e-06,0.0
9543,2.622547071950976e-06,0.0
9544,3.1147415029408876e-06,0.0
9545,3.114162609563209e-06,0.0
9546,1.9301446627650876e-06,0.0
9547,1.3317948059921036e-06,0.0
9548,3.7624467950081453e-06,0.0
9549,4.646019988285843e-06,0.0
9550,1.7730619674694026e-06,0.0
9551,3.770130206248723e-06,0.0
9552,3.735933205462061e-06,0.0
9553,3.1462395782000385e-06,0.0
9554,3.904355253325775e-06,0.0
9555,2.090451289404882e-06,0.0
9556,3.441226681388798e-06,0.0
9557,3.445832817305927e-06,0.0
9558,2.3989309738681186e-06,0.0
9559,2.028917606367031e-06,0.0
9560,3.347828624100657e-06,0.0
9561,1.4118298850007704e-06,0.0
9562,3.1142824354901677e-06,0.0
9563,2.686096422621631e-06,0.0
9564,2.6528437047090847e-06,0.0
9565,2.498651383575634e-06,0.0
9566,3.91315552406013e-06,0.0
9567,1.7324774717053515e-06,0.0
9568,5.994413186272141e-06,0.0
9569,3.7440181586134713e-06,0.0
9570,2.30168416237575e-06,0.0
9571,2.4303412828885484e-06,0.0
9572,1.5400854636027361e-06,0.0
9573,2.2336930669553112e-06,0.0
9574,2.7453368147689616e-06,0.0
9575,2.5396232103958027e-06,0.0
9576,3.653735348052578e-06,0.0
9577,3.0554260774806608e-06,0.0
9578,3.75262811758148e-06,0.0
9579,4.529720172286034e-06,0.0
9580,3.4187305573141202e-06,0.0
9581,1.7502255786894239e-06,0.0
9582,3.7339927985158283e-06,0.0
9583,1.7844996591520612e-06,0.0
9584,2.204534666816471e-06,0.0
9585,4.052349595440319e-06,0.0
9586,4.269395503797568e-06,0.0
9587,4.962742423231248e-06,0.0
9588,3.0440980935964035e-06,0.0
9589,4.0128861655830406e-06,0.0
9590,2.1391178961494006e-06,0.0
9591,3.4230890832986915e-06,0.0
9592,1.939694811881054e-06,0.0
9593,1.5445320968865417e-06,0.0
9594,5.0788175940397196e-06,0.0
9595,3.6421270124264993e-06,0.0
9596,2.974517428810941e-06,0.0
9597,2.6068150873470586e-06,0.0
9598,2.5483909666945692e-06,0.0
9599,2.534619625293999e-06,0.0
9600,2.6249631446262356e-06,0.0
9601,3.252418537158519e-06,0.0
9602,3.041089712496614e-06,0.0
9603,5.026922281103907e-06,0.0
9604,1.3196008694649208e-06,0.0
9605,1.156878397523542e-06,0.0
9606,3.326769274281105e-06,0.0
9607,1.3843000488122925e-06,0.0
9608,3.2749251204222674e-06,0.0
9609,3.0872488423483446e-06,0.0
9610,2.2353492568072397e-06,0.0
9611,1.2451782822608948e-06,0.0
9612,4.268172233423684e-06,0.0
9613,3.619754807004938e-06,0.0
9614,2.0345246412034612e-06,0.0
9615,1.387789438922482e-06,0.0
9616,4.213582087686518e-06,0.0
9617,2.960507572424831e-06,0.0
9618,2.7385094654164277e-06,0.0
9619,2.2133367565402295e-06,0.0
9620,3.5596056022768607e-06,0.0
9621,1.3430258150037844e-06,0.0
9622,2.921246505138697e-06,0.0
9623,2.638623300299514e-06,0.0
9624,1.345708255939826e-06,0.0
9625,2.9430416361719836e-06,0.0
9626,2.213037305409671e-06,0.0
9627,1.4781643358219299e-06,0.0
9628,1.6790825156931533e-06,0.0
9629,1.481599156250013e-06,0.0
9630,2.6607888230500976e-06,0.0
9631,3.4507370401115622e-06,0.0
9632,3.6537503547151573e-06,0.0
9633,2.230869540653657e-06,0.0
9634,1.8385637758910889e-06,0.0
9635,2.7547230274649337e-06,0.0
9636,2.1218515939835925e-06,0.0
9637,2.3836150830902625e-06,0.0
9638,1.6228621007030597e-06,0.0
9639,3.1000017770566046e-06,0.0
9640,4.486809757509036e-06,0.0
9641,4.245542641001521e-06,0.0
9642,3.7018119201093214e-06,0.0
9643,1.2385999070829712e-06,0.0
9644,2.9484319838957163e-06,0.0
